,date,securities_trader,securities_trader_id,stock_id,price,buy,sell
817,2021-06-30,元富永和,592B,2330,598.0,0.0,1300.0
818,2021-06-30,元富永和,592B,2330,599.0,0.0,3000.0
819,2021-06-30,元富烏日,592c,2330,595.0,272.0,200.0
820,2021-06-30,元富烏日,592c,2330,598.0,0.0,1050.0
821,2021-06-30,元富潮洲,592C,2330,595.0,55.0,870.0
822,2021-06-30,元富潮洲,592C,2330,596.0,0.0,200.0
823,2021-06-30,元富潮洲,592C,2330,597.0,0.0,5100.0
824,2021-06-30,元富潮洲,592C,2330,598.0,0.0,1040.0
825,2021-06-30,元富潮洲,592C,2330,599.0,0.0,2000.0
826,2021-06-30,元富大昌,592D,2330,595.0,554.0,50.0
827,2021-06-30,元富大昌,592D,2330,596.0,0.0,10.0
828,2021-06-30,元富大昌,592D,2330,597.0,14.0,3466.0
829,2021-06-30,元富大昌,592D,2330,598.0,2002.0,6200.0
830,2021-06-30,元富大昌,592D,2330,599.0,0.0,3000.0
831,2021-06-30,元富古亭,592e,2330,595.0,1034.0,0.0
832,2021-06-30,元富古亭,592e,2330,597.0,1100.0,20.0
833,2021-06-30,元富古亭,592e,2330,598.0,4000.0,1010.0
834,2021-06-30,元富古亭,592e,2330,599.0,1000.0,1000.0
835,2021-06-30,元富城中,592E,2330,595.0,17.0,0.0
836,2021-06-30,元富城中,592E,2330,596.0,1000.0,0.0
837,2021-06-30,元富城中,592E,2330,597.0,0.0,1055.0
838,2021-06-30,元富城中,592E,2330,598.0,0.0,92.0
839,2021-06-30,元富城中,592E,2330,599.0,1000.0,2000.0
840,2021-06-30,元富中原,592g,2330,595.0,48.0,22.0
841,2021-06-30,元富中原,592g,2330,596.0,0.0,630.0
842,2021-06-30,元富中原,592g,2330,597.0,100.0,20.0
843,2021-06-30,元富中原,592g,2330,598.0,10.0,2100.0
844,2021-06-30,元富中原,592g,2330,599.0,0.0,7000.0
845,2021-06-30,元富新竹,592G,2330,595.0,3640.0,100.0
846,2021-06-30,元富新竹,592G,2330,596.0,550.0,0.0
847,2021-06-30,元富新竹,592G,2330,597.0,200.0,2005.0
848,2021-06-30,元富新竹,592G,2330,598.0,0.0,2253.0
849,2021-06-30,元富新竹,592G,2330,599.0,1000.0,3000.0
850,2021-06-30,元富信義,592H,2330,595.0,53.0,0.0
851,2021-06-30,元富信義,592H,2330,598.0,0.0,300.0
852,2021-06-30,元富中港,592i,2330,595.0,5.0,0.0
853,2021-06-30,元富中港,592i,2330,597.0,10.0,30.0
854,2021-06-30,元富中港,592i,2330,598.0,0.0,100.0
855,2021-06-30,元富嘉義,592I,2330,595.0,34.0,0.0
856,2021-06-30,元富嘉義,592I,2330,596.0,0.0,150.0
857,2021-06-30,元富嘉義,592I,2330,598.0,0.0,480.0
858,2021-06-30,元富嘉義,592I,2330,599.0,0.0,2000.0
859,2021-06-30,元富大裕,592l,2330,595.0,2059.0,100.0
860,2021-06-30,元富大裕,592l,2330,596.0,0.0,200.0
861,2021-06-30,元富大裕,592l,2330,597.0,27.0,1008.0
862,2021-06-30,元富大裕,592l,2330,598.0,0.0,5732.0
863,2021-06-30,元富大裕,592l,2330,599.0,0.0,9055.0
864,2021-06-30,元富中壢,592L,2330,595.0,37.0,200.0
865,2021-06-30,元富中壢,592L,2330,596.0,0.0,25.0
866,2021-06-30,元富中壢,592L,2330,598.0,0.0,1200.0
867,2021-06-30,元富中壢,592L,2330,599.0,1000.0,4000.0
868,2021-06-30,元富成功,592m,2330,595.0,2103.0,2135.0
869,2021-06-30,元富成功,592m,2330,596.0,5.0,10.0
870,2021-06-30,元富成功,592m,2330,597.0,1050.0,3308.0
871,2021-06-30,元富成功,592m,2330,598.0,1000.0,2135.0
872,2021-06-30,元富成功,592m,2330,599.0,0.0,3000.0
873,2021-06-30,元富彰化,592M,2330,595.0,16.0,5.0
874,2021-06-30,元富彰化,592M,2330,596.0,2.0,10.0
875,2021-06-30,元富彰化,592M,2330,597.0,0.0,1000.0
876,2021-06-30,元富彰化,592M,2330,598.0,1000.0,27.0
877,2021-06-30,元富彰化,592M,2330,599.0,0.0,2000.0
878,2021-06-30,元富西松,592n,2330,595.0,1026.0,1000.0
879,2021-06-30,元富西松,592n,2330,596.0,0.0,246.0
880,2021-06-30,元富西松,592n,2330,597.0,0.0,4000.0
881,2021-06-30,元富西松,592n,2330,599.0,0.0,9000.0
882,2021-06-30,元富虎尾,592N,2330,595.0,6.0,0.0
883,2021-06-30,元富虎尾,592N,2330,596.0,116.0,0.0
884,2021-06-30,元富虎尾,592N,2330,597.0,1000.0,0.0
885,2021-06-30,元富虎尾,592N,2330,598.0,0.0,1000.0
886,2021-06-30,元富虎尾,592N,2330,599.0,0.0,4000.0
887,2021-06-30,元富新興,592o,2330,595.0,147.0,0.0
888,2021-06-30,元富新興,592o,2330,598.0,0.0,50.0
889,2021-06-30,元富同大,592P,2330,595.0,64.0,0.0
890,2021-06-30,元富同大,592P,2330,596.0,25.0,1310.0
891,2021-06-30,元富同大,592P,2330,597.0,101.0,31.0
892,2021-06-30,元富同大,592P,2330,598.0,1.0,2209.0
893,2021-06-30,元富同大,592P,2330,599.0,0.0,2000.0
894,2021-06-30,元富屏東,592q,2330,595.0,32.0,0.0
895,2021-06-30,元富屏東,592q,2330,596.0,10.0,0.0
896,2021-06-30,元富屏東,592q,2330,597.0,10002.0,1000.0
897,2021-06-30,元富屏東,592q,2330,598.0,30000.0,1000.0
898,2021-06-30,元富屏東,592q,2330,599.0,0.0,1000.0
899,2021-06-30,元富敦南,592Q,2330,595.0,12.0,10.0
900,2021-06-30,元富敦南,592Q,2330,597.0,5.0,1000.0
901,2021-06-30,元富敦南,592Q,2330,598.0,0.0,2120.0
902,2021-06-30,元富敦南,592Q,2330,599.0,1000.0,1000.0
903,2021-06-30,元富城東,592r,2330,595.0,1069.0,30.0
904,2021-06-30,元富城東,592r,2330,596.0,203.0,120.0
905,2021-06-30,元富城東,592r,2330,597.0,10.0,1200.0
906,2021-06-30,元富城東,592r,2330,598.0,3000.0,3700.0
907,2021-06-30,元富城東,592r,2330,599.0,0.0,4000.0
908,2021-06-30,元富基隆,592S,2330,595.0,20.0,0.0
909,2021-06-30,元富基隆,592S,2330,596.0,300.0,175.0
910,2021-06-30,元富基隆,592S,2330,597.0,0.0,4600.0
911,2021-06-30,元富基隆,592S,2330,598.0,0.0,5640.0
912,2021-06-30,元富基隆,592S,2330,599.0,1000.0,0.0
913,2021-06-30,元富世貿,592u,2330,595.0,16.0,100.0
914,2021-06-30,元富世貿,592u,2330,596.0,5.0,0.0
915,2021-06-30,元富世貿,592u,2330,597.0,10.0,5110.0
916,2021-06-30,元富世貿,592u,2330,598.0,0.0,2210.0
917,2021-06-30,元富世貿,592u,2330,599.0,0.0,1000.0
918,2021-06-30,元富宜蘭,592U,2330,595.0,11.0,0.0
919,2021-06-30,元富宜蘭,592U,2330,597.0,20.0,1000.0
920,2021-06-30,元富宜蘭,592U,2330,598.0,0.0,2200.0
921,2021-06-30,元富宜蘭,592U,2330,599.0,0.0,2000.0
922,2021-06-30,元富桃園,592v,2330,595.0,39.0,550.0
923,2021-06-30,元富桃園,592v,2330,596.0,0.0,120.0
924,2021-06-30,元富桃園,592v,2330,597.0,50.0,270.0
925,2021-06-30,元富桃園,592v,2330,598.0,0.0,1115.0
926,2021-06-30,元富佳里,592w,2330,595.0,120.0,0.0
927,2021-06-30,元富佳里,592w,2330,596.0,0.0,50.0
928,2021-06-30,元富佳里,592w,2330,597.0,0.0,2100.0
929,2021-06-30,元富佳里,592w,2330,598.0,1000.0,0.0
930,2021-06-30,元富佳里,592w,2330,599.0,0.0,1000.0
931,2021-06-30,元富吉利,592W,2330,595.0,53.0,0.0
932,2021-06-30,元富吉利,592W,2330,596.0,55.0,0.0
933,2021-06-30,元富吉利,592W,2330,597.0,70.0,1339.0
934,2021-06-30,元富吉利,592W,2330,598.0,5.0,6027.0
935,2021-06-30,元富草屯,592X,2330,595.0,154.0,65.0
936,2021-06-30,元富草屯,592X,2330,596.0,30.0,100.0
937,2021-06-30,元富草屯,592X,2330,597.0,71.0,1066.0
938,2021-06-30,元富草屯,592X,2330,598.0,0.0,1057.0
939,2021-06-30,元富草屯,592X,2330,599.0,0.0,1000.0
940,2021-06-30,元富花蓮,592y,2330,595.0,17.0,0.0
941,2021-06-30,元富花蓮,592y,2330,596.0,0.0,100.0
942,2021-06-30,元富花蓮,592y,2330,597.0,0.0,2000.0
943,2021-06-30,元富花蓮,592y,2330,598.0,1000.0,0.0
944,2021-06-30,元富花蓮,592y,2330,599.0,0.0,2000.0
945,2021-06-30,元富埔里,592Y,2330,595.0,60.0,10.0
946,2021-06-30,元富埔里,592Y,2330,596.0,0.0,702.0
947,2021-06-30,元富埔里,592Y,2330,597.0,10.0,5008.0
948,2021-06-30,元富埔里,592Y,2330,598.0,2.0,2000.0
949,2021-06-30,元富埔里,592Y,2330,599.0,0.0,1000.0
950,2021-06-30,元富文心,592z,2330,595.0,29.0,200.0
951,2021-06-30,元富文心,592z,2330,596.0,0.0,30.0
952,2021-06-30,元富文心,592z,2330,597.0,1000.0,4020.0
953,2021-06-30,元富文心,592z,2330,598.0,0.0,103.0
954,2021-06-30,元富安南,592Z,2330,595.0,31.0,0.0
955,2021-06-30,元富安南,592Z,2330,597.0,2000.0,0.0
956,2021-06-30,元富安南,592Z,2330,598.0,1000.0,3300.0
957,2021-06-30,元富安南,592Z,2330,599.0,0.0,1000.0
958,2021-06-30,日茂,5960,2330,595.0,1000.0,0.0
959,2021-06-30,日茂,5960,2330,598.0,0.0,1000.0
960,2021-06-30,日茂南投,5962,2330,595.0,0.0,136.0
961,2021-06-30,日茂南投,5962,2330,599.0,0.0,1000.0
962,2021-06-30,★亞,6010,2330,596.0,1000.0,0.0
963,2021-06-30,★亞,6010,2330,597.0,0.0,5000.0
964,2021-06-30,★亞,6010,2330,599.0,0.0,1000.0
965,2021-06-30,★亞網路,6012,2330,595.0,1100.0,0.0
966,2021-06-30,★亞網路,6012,2330,596.0,1000.0,50.0
967,2021-06-30,★亞網路,6012,2330,598.0,50.0,90.0
968,2021-06-30,★亞網路,6012,2330,599.0,1000.0,5050.0
969,2021-06-30,类亞鑫豐,601d,2330,595.0,1300.0,2152.0
970,2021-06-30,类亞鑫豐,601d,2330,596.0,25.0,150.0
971,2021-06-30,类亞鑫豐,601d,2330,597.0,2051.0,1125.0
972,2021-06-30,类亞鑫豐,601d,2330,598.0,3030.0,2762.0
973,2021-06-30,类亞鑫豐,601d,2330,599.0,0.0,12000.0
974,2021-06-30,台中銀,6110,2330,595.0,0.0,311.0
975,2021-06-30,台中銀,6110,2330,596.0,200.0,200.0
976,2021-06-30,台中銀,6110,2330,597.0,38.0,3249.0
977,2021-06-30,台中銀,6110,2330,598.0,0.0,8335.0
978,2021-06-30,台中銀,6110,2330,599.0,0.0,1000.0
979,2021-06-30,中銀員林,6114,2330,595.0,1005.0,100.0
980,2021-06-30,中銀員林,6114,2330,596.0,11.0,50.0
981,2021-06-30,中銀員林,6114,2330,597.0,8.0,0.0
982,2021-06-30,中銀員林,6114,2330,598.0,0.0,20.0
983,2021-06-30,中銀員林,6114,2330,599.0,0.0,1000.0
984,2021-06-30,中銀台北,6115,2330,596.0,1000.0,0.0
985,2021-06-30,中銀台北,6115,2330,598.0,20.0,2000.0
986,2021-06-30,中銀台北,6115,2330,599.0,0.0,1000.0
987,2021-06-30,中銀豐原,611A,2330,595.0,100.0,450.0
988,2021-06-30,中銀豐原,611A,2330,596.0,20.0,710.0
989,2021-06-30,中銀豐原,611A,2330,597.0,0.0,2040.0
990,2021-06-30,中銀豐原,611A,2330,598.0,16.0,1275.0
991,2021-06-30,中銀豐原,611A,2330,599.0,0.0,7000.0
992,2021-06-30,中國信託,6160,2330,595.0,151.0,2568.0
993,2021-06-30,中國信託,6160,2330,596.0,136.0,228.0
994,2021-06-30,中國信託,6160,2330,597.0,129114.0,4250.0
995,2021-06-30,中國信託,6160,2330,598.0,392148.0,9886.0
996,2021-06-30,中國信託,6160,2330,599.0,285000.0,3000.0
997,2021-06-30,中信三重,6161,2330,595.0,56.0,300.0
998,2021-06-30,中信三重,6161,2330,596.0,70.0,5.0
999,2021-06-30,中信三重,6161,2330,597.0,3000.0,3000.0
1000,2021-06-30,中信三重,6161,2330,598.0,0.0,5100.0
1001,2021-06-30,中信三重,6161,2330,599.0,0.0,5000.0
1002,2021-06-30,中信託忠,6162,2330,595.0,60.0,550.0
1003,2021-06-30,中信託忠,6162,2330,596.0,10.0,254.0
1004,2021-06-30,中信託忠,6162,2330,597.0,1086.0,5050.0
1005,2021-06-30,中信託忠,6162,2330,598.0,1010.0,6343.0
1006,2021-06-30,中信託忠,6162,2330,599.0,0.0,7000.0
1007,2021-06-30,中信託永,6163,2330,595.0,367.0,45.0
1008,2021-06-30,中信託永,6163,2330,596.0,100.0,240.0
1009,2021-06-30,中信託永,6163,2330,597.0,20.0,2400.0
1010,2021-06-30,中信託永,6163,2330,598.0,155.0,5500.0
1011,2021-06-30,中信託永,6163,2330,599.0,0.0,1000.0
1012,2021-06-30,中信託文,6164,2330,595.0,235.0,1600.0
1013,2021-06-30,中信託文,6164,2330,596.0,561.0,495.0
1014,2021-06-30,中信託文,6164,2330,597.0,10.0,13125.0
1015,2021-06-30,中信託文,6164,2330,598.0,323.0,18112.0
1016,2021-06-30,中信託文,6164,2330,599.0,0.0,6000.0
1017,2021-06-30,中信託新,6165,2330,595.0,56.0,145.0
1018,2021-06-30,中信託新,6165,2330,596.0,270.0,285.0
1019,2021-06-30,中信託新,6165,2330,597.0,60.0,5570.0
1020,2021-06-30,中信託新,6165,2330,598.0,50.0,8035.0
1021,2021-06-30,中信託新,6165,2330,599.0,1000.0,2000.0
1022,2021-06-30,中信松江,6167,2330,595.0,2000.0,0.0
1023,2021-06-30,中信松江,6167,2330,596.0,2000.0,290.0
1024,2021-06-30,中信松江,6167,2330,597.0,1000.0,1000.0
1025,2021-06-30,中信松江,6167,2330,598.0,1020.0,2600.0
1026,2021-06-30,中信松江,6167,2330,599.0,0.0,1000.0
1027,2021-06-30,中信嘉義,6168,2330,596.0,32.0,0.0
1028,2021-06-30,中信嘉義,6168,2330,597.0,1010.0,220.0
1029,2021-06-30,中信嘉義,6168,2330,598.0,0.0,43300.0
1030,2021-06-30,中信嘉義,6168,2330,599.0,0.0,1000.0
1031,2021-06-30,中信中壢,616A,2330,595.0,0.0,295.0
1032,2021-06-30,中信中壢,616A,2330,596.0,3.0,210.0
1033,2021-06-30,中信中壢,616A,2330,597.0,10.0,3060.0
1034,2021-06-30,中信中壢,616A,2330,598.0,10.0,2050.0
1035,2021-06-30,中信中壢,616A,2330,599.0,0.0,3000.0
1036,2021-06-30,中信託高,616K,2330,595.0,415.0,1350.0
1037,2021-06-30,中信託高,616K,2330,596.0,150.0,30.0
1038,2021-06-30,中信託高,616K,2330,597.0,147.0,8002.0
1039,2021-06-30,中信託高,616K,2330,598.0,31.0,6010.0
1040,2021-06-30,中信託高,616K,2330,599.0,4000.0,5013.0
1041,2021-06-30,新百王,6210,2330,596.0,999.0,0.0
1042,2021-06-30,新百王,6210,2330,597.0,0.0,1000.0
1043,2021-06-30,新百王,6210,2330,598.0,26000.0,3110.0
1044,2021-06-30,新百王,6210,2330,599.0,0.0,27000.0
1045,2021-06-30,光和,6380,2330,595.0,0.0,100.0
1046,2021-06-30,光和,6380,2330,596.0,1000.0,300.0
1047,2021-06-30,光和,6380,2330,597.0,0.0,1000.0
1048,2021-06-30,光和,6380,2330,598.0,1000.0,200.0
1049,2021-06-30,光和,6380,2330,599.0,0.0,1000.0
1050,2021-06-30,光和溪湖,6381,2330,595.0,1.0,0.0
1051,2021-06-30,光和溪湖,6381,2330,597.0,0.0,1000.0
1052,2021-06-30,光和溪湖,6381,2330,598.0,1000.0,2000.0
1053,2021-06-30,光和田中,6382,2330,595.0,100.0,0.0
1054,2021-06-30,光和田中,6382,2330,597.0,0.0,1000.0
1055,2021-06-30,光和田中,6382,2330,598.0,0.0,2000.0
1056,2021-06-30,光和田中,6382,2330,599.0,0.0,1000.0
1057,2021-06-30,光和和美,6383,2330,595.0,100.0,30.0
1058,2021-06-30,光和和美,6383,2330,596.0,0.0,1000.0
1059,2021-06-30,光和花壇,6385,2330,598.0,0.0,1100.0
1060,2021-06-30,光和嘉義,638A,2330,599.0,0.0,1000.0
1061,2021-06-30,光和高雄,638D,2330,595.0,0.0,30.0
1062,2021-06-30,光和高雄,638D,2330,598.0,0.0,1000.0
1063,2021-06-30,永全,6450,2330,595.0,1000.0,0.0
1064,2021-06-30,永全,6450,2330,597.0,0.0,6000.0
1065,2021-06-30,永全,6450,2330,598.0,0.0,4000.0
1066,2021-06-30,永全,6450,2330,599.0,0.0,3000.0
1067,2021-06-30,永全南崁,6451,2330,595.0,0.0,100.0
1068,2021-06-30,永全南崁,6451,2330,597.0,1000.0,3000.0
1069,2021-06-30,永全南崁,6451,2330,598.0,0.0,1000.0
1070,2021-06-30,永全南崁,6451,2330,599.0,0.0,2000.0
1071,2021-06-30,永全八德,6452,2330,595.0,0.0,1000.0
1072,2021-06-30,永全八德,6452,2330,597.0,0.0,1000.0
1073,2021-06-30,永全八德,6452,2330,598.0,0.0,1000.0
1074,2021-06-30,永全八德,6452,2330,599.0,0.0,1000.0
1075,2021-06-30,大昌,6460,2330,595.0,20.0,0.0
1076,2021-06-30,大昌,6460,2330,596.0,100.0,0.0
1077,2021-06-30,大昌,6460,2330,597.0,0.0,100.0
1078,2021-06-30,大昌,6460,2330,598.0,2040.0,2150.0
1079,2021-06-30,大昌,6460,2330,599.0,0.0,5000.0
1080,2021-06-30,大昌樹林,6461,2330,595.0,40.0,170.0
1081,2021-06-30,大昌樹林,6461,2330,596.0,0.0,200.0
1082,2021-06-30,大昌樹林,6461,2330,597.0,0.0,7100.0
1083,2021-06-30,大昌樹林,6461,2330,598.0,1000.0,3100.0
1084,2021-06-30,大昌安康,6462,2330,595.0,300.0,0.0
1085,2021-06-30,大昌安康,6462,2330,597.0,1000.0,1000.0
1086,2021-06-30,大昌安康,6462,2330,598.0,0.0,3400.0
1087,2021-06-30,大昌安康,6462,2330,599.0,0.0,4000.0
1088,2021-06-30,大昌新竹,6463,2330,595.0,50.0,0.0
1089,2021-06-30,大昌新竹,6463,2330,597.0,10.0,5.0
1090,2021-06-30,大昌新店,6464,2330,595.0,1035.0,150.0
1091,2021-06-30,大昌新店,6464,2330,597.0,200.0,1020.0
1092,2021-06-30,大昌新店,6464,2330,598.0,200.0,6221.0
1093,2021-06-30,大昌新店,6464,2330,599.0,0.0,11000.0
1094,2021-06-30,大昌桃園,6465,2330,595.0,50.0,0.0
1095,2021-06-30,大昌桃園,6465,2330,596.0,167.0,20.0
1096,2021-06-30,大昌桃園,6465,2330,598.0,0.0,2720.0
1097,2021-06-30,福邦,6480,2330,597.0,0.0,7000.0
1098,2021-06-30,福邦,6480,2330,598.0,0.0,6000.0
1099,2021-06-30,福邦新竹,6489,2330,599.0,0.0,1000.0
1100,2021-06-30,德信,6910,2330,595.0,0.0,3000.0
1101,2021-06-30,德信,6910,2330,598.0,0.0,4000.0
1102,2021-06-30,德信,6910,2330,599.0,0.0,5040.0
1103,2021-06-30,德信中正,6912,2330,596.0,100.0,0.0
1104,2021-06-30,德信中正,6912,2330,597.0,0.0,1000.0
1105,2021-06-30,德信中正,6912,2330,598.0,0.0,1050.0
1106,2021-06-30,德信中正,6912,2330,599.0,0.0,2000.0
1107,2021-06-30,德信新營,6913,2330,595.0,0.0,100.0
1108,2021-06-30,德信新營,6913,2330,597.0,1000.0,0.0
1109,2021-06-30,德信新營,6913,2330,599.0,0.0,2000.0
1110,2021-06-30,德信和平,6915,2330,595.0,1000.0,250.0
1111,2021-06-30,德信和平,6915,2330,598.0,0.0,1000.0
1112,2021-06-30,福勝,6950,2330,595.0,4000.0,0.0
1113,2021-06-30,福勝,6950,2330,596.0,0.0,100.0
1114,2021-06-30,福勝,6950,2330,597.0,1000.0,1000.0
1115,2021-06-30,福勝,6950,2330,598.0,0.0,7020.0
1116,2021-06-30,兆豐,7000,2330,595.0,10000.0,50.0
1117,2021-06-30,兆豐,7000,2330,596.0,5000.0,0.0
1118,2021-06-30,兆豐,7000,2330,597.0,5025.0,100.0
1119,2021-06-30,兆豐,7000,2330,598.0,10000.0,21000.0
1120,2021-06-30,兆豐,7000,2330,599.0,10000.0,2000.0
1121,2021-06-30,兆豐嘉義,7001,2330,595.0,80.0,0.0
1122,2021-06-30,兆豐嘉義,7001,2330,596.0,0.0,20.0
1123,2021-06-30,兆豐嘉義,7001,2330,597.0,110.0,290.0
1124,2021-06-30,兆豐嘉義,7001,2330,598.0,0.0,170.0
1125,2021-06-30,兆豐嘉義,7001,2330,599.0,0.0,2000.0
1126,2021-06-30,兆豐台中,7003,2330,595.0,2020.0,100.0
1127,2021-06-30,兆豐台中,7003,2330,598.0,0.0,2020.0
1128,2021-06-30,兆豐台中,7003,2330,599.0,0.0,2000.0
1129,2021-06-30,兆豐中港,7005,2330,595.0,2010.0,29.0
1130,2021-06-30,兆豐中港,7005,2330,596.0,5.0,450.0
1131,2021-06-30,兆豐中港,7005,2330,597.0,300.0,515.0
1132,2021-06-30,兆豐中港,7005,2330,598.0,30.0,16105.0
1133,2021-06-30,兆豐中港,7005,2330,599.0,0.0,3000.0
1134,2021-06-30,兆豐台南,7006,2330,596.0,9.0,400.0
1135,2021-06-30,兆豐台南,7006,2330,597.0,17060.0,1000.0
1136,2021-06-30,兆豐台南,7006,2330,598.0,1000.0,2500.0
1137,2021-06-30,兆豐台南,7006,2330,599.0,0.0,4000.0
1138,2021-06-30,兆豐竹北,7007,2330,595.0,10.0,1000.0
1139,2021-06-30,兆豐竹北,7007,2330,596.0,20.0,200.0
1140,2021-06-30,兆豐竹北,7007,2330,597.0,1000.0,0.0
1141,2021-06-30,兆豐竹北,7007,2330,598.0,10.0,2030.0
1142,2021-06-30,兆豐竹北,7007,2330,599.0,0.0,1000.0
1143,2021-06-30,兆豐三重,7008,2330,595.0,50.0,0.0
1144,2021-06-30,兆豐三重,7008,2330,596.0,20.0,50.0
1145,2021-06-30,兆豐三重,7008,2330,597.0,3000.0,0.0
1146,2021-06-30,兆豐三重,7008,2330,598.0,6000.0,5000.0
1147,2021-06-30,兆豐三重,7008,2330,599.0,0.0,11000.0
1148,2021-06-30,兆豐景美,7009,2330,595.0,0.0,600.0
1149,2021-06-30,兆豐景美,7009,2330,596.0,0.0,400.0
1150,2021-06-30,兆豐景美,7009,2330,597.0,50.0,2000.0
1151,2021-06-30,兆豐景美,7009,2330,599.0,0.0,2000.0
1152,2021-06-30,兆豐忠孝,700a,2330,595.0,5.0,1030.0
1153,2021-06-30,兆豐忠孝,700a,2330,596.0,55.0,0.0
1154,2021-06-30,兆豐忠孝,700a,2330,597.0,2000.0,1340.0
1155,2021-06-30,兆豐忠孝,700a,2330,598.0,1000.0,7000.0
1156,2021-06-30,兆豐忠孝,700a,2330,599.0,0.0,8000.0
1157,2021-06-30,兆豐中壢,700b,2330,595.0,20.0,500.0
1158,2021-06-30,兆豐中壢,700b,2330,596.0,0.0,170.0
1159,2021-06-30,兆豐中壢,700b,2330,598.0,0.0,600.0
1160,2021-06-30,兆豐板橋,700B,2330,595.0,1020.0,0.0
1161,2021-06-30,兆豐板橋,700B,2330,596.0,0.0,575.0
1162,2021-06-30,兆豐板橋,700B,2330,597.0,0.0,1000.0
1163,2021-06-30,兆豐板橋,700B,2330,598.0,0.0,6032.0
1164,2021-06-30,兆豐板橋,700B,2330,599.0,0.0,3000.0
1165,2021-06-30,兆豐民生,700c,2330,595.0,4000.0,0.0
1166,2021-06-30,兆豐民生,700c,2330,596.0,10.0,100.0
1167,2021-06-30,兆豐民生,700c,2330,597.0,0.0,1470.0
1168,2021-06-30,兆豐民生,700c,2330,598.0,0.0,225.0
1169,2021-06-30,兆豐來福,700C,2330,595.0,100.0,0.0
1170,2021-06-30,兆豐來福,700C,2330,597.0,2000.0,4030.0
1171,2021-06-30,兆豐來福,700C,2330,598.0,1000.0,4060.0
1172,2021-06-30,兆豐來福,700C,2330,599.0,0.0,2000.0
1173,2021-06-30,兆豐彰化,700d,2330,598.0,0.0,267.0
1174,2021-06-30,兆豐彰化,700d,2330,599.0,0.0,1150.0
1175,2021-06-30,兆豐西螺,700D,2330,595.0,50.0,0.0
1176,2021-06-30,兆豐西螺,700D,2330,596.0,0.0,7000.0
1177,2021-06-30,兆豐西螺,700D,2330,597.0,0.0,7000.0
1178,2021-06-30,兆豐西螺,700D,2330,598.0,0.0,2100.0
1179,2021-06-30,兆豐鹿港,700f,2330,595.0,150.0,300.0
1180,2021-06-30,兆豐鹿港,700f,2330,596.0,101.0,40.0
1181,2021-06-30,兆豐鹿港,700f,2330,597.0,10.0,0.0
1182,2021-06-30,兆豐鹿港,700f,2330,598.0,0.0,2559.0
1183,2021-06-30,兆豐鹿港,700f,2330,599.0,1000.0,3000.0
1184,2021-06-30,兆豐虎尾,700F,2330,598.0,100.0,0.0
1185,2021-06-30,兆豐虎尾,700F,2330,599.0,0.0,1000.0
1186,2021-06-30,兆豐南門,700g,2330,595.0,5.0,506.0
1187,2021-06-30,兆豐南門,700g,2330,597.0,0.0,1010.0
1188,2021-06-30,兆豐南門,700g,2330,598.0,0.0,250.0
1189,2021-06-30,兆豐麻豆,700G,2330,595.0,30.0,17.0
1190,2021-06-30,兆豐麻豆,700G,2330,596.0,30.0,0.0
1191,2021-06-30,兆豐麻豆,700G,2330,597.0,0.0,50.0
1192,2021-06-30,兆豐麻豆,700G,2330,598.0,5200.0,1060.0
1193,2021-06-30,兆豐三民,700h,2330,595.0,0.0,10.0
1194,2021-06-30,兆豐三民,700h,2330,596.0,60.0,0.0
1195,2021-06-30,兆豐三民,700h,2330,597.0,0.0,2000.0
1196,2021-06-30,兆豐三民,700h,2330,598.0,0.0,1002.0
1197,2021-06-30,兆豐三民,700h,2330,599.0,0.0,2000.0
1198,2021-06-30,兆豐東門,700H,2330,596.0,200.0,50.0
1199,2021-06-30,兆豐東門,700H,2330,597.0,0.0,4100.0
1200,2021-06-30,兆豐東門,700H,2330,598.0,1000.0,17000.0
1201,2021-06-30,兆豐松德,700i,2330,596.0,0.0,200.0
1202,2021-06-30,兆豐松德,700i,2330,597.0,0.0,1700.0
1203,2021-06-30,兆豐松德,700i,2330,598.0,0.0,5150.0
1204,2021-06-30,兆豐北高,700I,2330,595.0,13.0,0.0
1205,2021-06-30,兆豐北高,700I,2330,596.0,65.0,45.0
1206,2021-06-30,兆豐北高,700I,2330,597.0,0.0,1000.0
1207,2021-06-30,兆豐北高,700I,2330,598.0,50.0,2170.0
1208,2021-06-30,兆豐北高,700I,2330,599.0,0.0,2000.0
1209,2021-06-30,兆豐大安,700j,2330,596.0,0.0,100.0
1210,2021-06-30,兆豐大安,700j,2330,597.0,2.0,0.0
1211,2021-06-30,兆豐大安,700j,2330,598.0,1000.0,2000.0
1212,2021-06-30,兆豐大安,700j,2330,599.0,0.0,1000.0
1213,2021-06-30,兆豐公益,700J,2330,596.0,11.0,100.0
1214,2021-06-30,兆豐公益,700J,2330,597.0,0.0,1000.0
1215,2021-06-30,兆豐公益,700J,2330,598.0,0.0,7200.0
1216,2021-06-30,兆豐公益,700J,2330,599.0,0.0,4000.0
1217,2021-06-30,兆豐員林,700k,2330,595.0,1035.0,10.0
1218,2021-06-30,兆豐員林,700k,2330,596.0,41.0,0.0
1219,2021-06-30,兆豐員林,700k,2330,597.0,30.0,0.0
1220,2021-06-30,兆豐員林,700k,2330,598.0,81.0,1082.0
1221,2021-06-30,兆豐員林,700k,2330,599.0,1000.0,2000.0
